image_id,healthy,multiple_diseases,rust,scab
Test_329,1.402480442891374e-08,8.896661165636033e-05,0.9998675584793091,4.344048647908494e-05
Test_330,0.9597956538200378,0.025890465825796127,0.005591464228928089,0.008722406812012196
Test_331,0.006052388809621334,0.9586472511291504,0.03505958244204521,0.0002408503642072901
Test_332,0.007906971499323845,0.048055149614810944,0.9411178827285767,0.002920010592788458
Test_333,0.9870599508285522,0.0021714374888688326,0.0056563387624919415,0.005112299229949713
Test_334,0.01494203507900238,0.186872199177742,0.01260382030159235,0.7855820059776306
Test_335,0.00047202041605487466,0.3593587875366211,0.047529976814985275,0.592639148235321
Test_336,0.9868725538253784,0.003454560413956642,0.0029278516303747892,0.0067451526410877705
Test_337,0.0006004858296364546,0.13680076599121094,0.8582843542098999,0.004314383026212454
Test_338,6.759484676877037e-05,0.023583339527249336,0.0014093834906816483,0.9749396443367004
Test_339,4.366549710786011e-15,0.01215454377233982,0.9878454804420471,1.504983160316442e-08
Test_340,4.079870734585711e-07,0.5891100764274597,0.4108832776546478,6.264446710702032e-06
Test_341,0.0043831258080899715,0.7384124994277954,0.2567932605743408,0.0004111175949219614
Test_342,0.013385651633143425,0.8456689715385437,0.13993971049785614,0.0010056765750050545
Test_343,0.9559080004692078,0.009999774396419525,0.006871866062283516,0.02722039818763733
Test_344,0.28558528423309326,0.22508569061756134,0.02751796692609787,0.46181097626686096
Test_345,0.9645165801048279,0.003955991938710213,0.010121965780854225,0.021405471488833427
Test_346,0.0224929079413414,0.07407651841640472,0.001487882575020194,0.9019426703453064
Test_347,0.7773387432098389,0.019474228844046593,0.0189562626183033,0.18423081934452057
Test_348,0.16753418743610382,0.6009688973426819,0.22857804596424103,0.0029188499320298433
Test_349,0.9953318238258362,0.0020501466933637857,0.0008783269440755248,0.0017395875183865428
Test_350,0.021538516506552696,0.2544618844985962,0.7155971527099609,0.008402455598115921
Test_351,0.993619978427887,0.0034605811815708876,0.0012400312116369605,0.001679424662142992
Test_352,0.29008904099464417,0.24387793242931366,0.004722422920167446,0.46131056547164917
Test_353,2.2438677656823445e-22,2.264325837941783e-09,1.0,1.1183071612838602e-12
Test_354,0.04658997803926468,0.7299877405166626,0.09757582098245621,0.1258464753627777
Test_355,0.9876526594161987,0.004915512166917324,0.002246344927698374,0.005185518879443407
Test_356,0.048844028264284134,0.3745926320552826,0.5242392420768738,0.05232406407594681
Test_357,0.06896455585956573,0.6541562676429749,0.2686178982257843,0.008261261507868767
Test_358,7.97158463683445e-08,0.005512842908501625,0.9942731261253357,0.00021391425980255008
Test_359,0.997379720211029,0.0012045383919030428,0.0007928110426291823,0.0006229534628801048
Test_360,4.0907740185502917e-05,0.006575451232492924,0.991912841796875,0.0014707866357639432
Test_361,0.6054947376251221,0.1337384432554245,0.006297346670180559,0.25446945428848267
Test_362,0.9946765899658203,0.0014925464056432247,0.0020071740727871656,0.001823744154535234
Test_363,0.9285833835601807,0.017197012901306152,0.01599785126745701,0.038221728056669235
Test_364,0.027438262477517128,0.222870334982872,0.7484003305435181,0.0012910723453387618
Test_365,0.02314048260450363,0.15526969730854034,0.011625183746218681,0.809964656829834
Test_366,1.0038001957695265e-14,0.00013671827036887407,0.9998632669448853,7.703151894133953e-09
Test_367,0.15323245525360107,0.2637227475643158,0.011748956516385078,0.5712957978248596
Test_368,1.939262801897712e-05,0.2279520034790039,0.7720070481300354,2.1559275410254486e-05
Test_369,0.20710383355617523,0.14676520228385925,0.18094760179519653,0.4651833772659302
Test_370,3.033989924006164e-05,0.9911366701126099,0.008782164193689823,5.0820042815757915e-05
Test_371,0.9991716146469116,0.0003886477497871965,0.0003513213596306741,8.842549868859351e-05
Test_372,0.9303243160247803,0.025843175128102303,0.019928747788071632,0.023903783410787582
Test_373,0.9978954792022705,0.001328450278379023,0.0003093274717684835,0.0004667744506150484
Test_374,0.9811394810676575,0.004508764948695898,0.0051132310181856155,0.009238560684025288
Test_375,0.237470343708992,0.09983504563570023,0.087425597012043,0.5752690434455872
Test_376,0.9960479140281677,0.0008646954083815217,0.0019664738792926073,0.001120918896049261
Test_377,0.0004224780423101038,0.07825503498315811,0.001023939112201333,0.9202985763549805
Test_378,0.1773647516965866,0.3607255220413208,0.4596197307109833,0.0022899119649082422
Test_379,0.7749327421188354,0.14969958364963531,0.01965394988656044,0.055713772773742676
Test_380,5.377248817239888e-05,0.0130233783274889,0.9760322570800781,0.010890581645071507
Test_381,0.7013843059539795,0.02967442013323307,0.04455060884356499,0.22439074516296387
Test_382,0.003313258523121476,0.22320197522640228,0.7716913819313049,0.0017934449715539813
Test_383,8.18562665566569e-12,0.0006594298174604774,0.9993396401405334,1.0079854746436467e-06
Test_384,0.9880411624908447,0.004184892401099205,0.004685572348535061,0.0030883913859725
Test_385,0.001852383022196591,0.06705556064844131,0.9300959706306458,0.0009961314499378204
Test_386,6.550646247660552e-08,0.018750391900539398,0.9811407327651978,0.00010873470455408096
Test_387,0.9196239113807678,0.03438519313931465,0.0048354133032262325,0.041155532002449036
Test_388,0.9049893617630005,0.06458530575037003,0.010792112909257412,0.019633177667856216
Test_389,0.9810221791267395,0.004927054513245821,0.0066655538976192474,0.007385121192783117
Test_390,0.4967009127140045,0.21298371255397797,0.2811226546764374,0.009192644618451595
Test_391,0.09412401169538498,0.1554308980703354,0.732611358165741,0.017833782359957695
Test_392,0.7568255066871643,0.1810421198606491,0.026701802387833595,0.03543051704764366
Test_393,0.4894438087940216,0.19901901483535767,0.20094506442546844,0.11059210449457169
Test_394,0.9973625540733337,0.00025076247402466834,0.0021426230669021606,0.000244091686909087
Test_395,0.069789357483387,0.04387248307466507,0.8685852885246277,0.01775290258228779
Test_396,0.9642546772956848,0.008503473363816738,0.015491500496864319,0.011750314384698868
Test_397,3.2486343570781173e-06,0.009456802159547806,0.989686906337738,0.0008529701153747737
Test_398,0.138270765542984,0.3026825487613678,0.5469979047775269,0.012048769742250443
Test_399,3.5759416761038665e-08,0.6563727259635925,0.3436119556427002,1.5324263586080633e-05
Test_400,0.9967007040977478,0.0008488768944516778,0.002060133730992675,0.0003903301549144089
Test_401,0.9905699491500854,0.0015259233769029379,0.005449631251394749,0.0024544678162783384
Test_402,0.9777812361717224,0.005445354618132114,0.00792161375284195,0.008851757273077965
Test_403,0.022175312042236328,0.050714246928691864,0.8364953398704529,0.09061508625745773
Test_404,0.9624468684196472,0.014802001416683197,0.015226725488901138,0.007524356245994568
Test_405,0.6301335096359253,0.03962799534201622,0.07685703039169312,0.2533814311027527
Test_406,0.11545464396476746,0.5021198987960815,0.37861645221710205,0.0038089314475655556
Test_407,1.2274263099243399e-06,0.015617876313626766,0.9841293096542358,0.00025151000590994954
Test_408,1.1825286492239684e-05,0.005482902750372887,0.9936296343803406,0.0008755626622587442
Test_409,0.6316583156585693,0.05252601578831673,0.02307412587106228,0.2927415370941162
Test_410,0.472652792930603,0.024377670139074326,0.054414503276348114,0.44855502247810364
Test_411,0.1422877162694931,0.25960269570350647,0.5931605100631714,0.004949018359184265
Test_412,0.9898069500923157,0.003102764952927828,0.003363004419952631,0.003727220231667161
Test_413,0.007777852937579155,0.062384527176618576,0.005315633490681648,0.9245220422744751
Test_414,0.15703760087490082,0.33831587433815,0.237376406788826,0.2672700881958008
Test_415,0.525804877281189,0.28788772225379944,0.16868123412132263,0.017626170068979263
Test_416,0.47388872504234314,0.021982718259096146,0.017124446108937263,0.4870040714740753
Test_417,2.0664472685893998e-05,0.08925752341747284,0.9105932116508484,0.00012849384802393615
Test_418,1.9308294213260524e-05,0.13678768277168274,0.8625595569610596,0.0006335179787129164
Test_419,0.7314164638519287,0.10277245193719864,0.15288153290748596,0.012929593212902546
Test_420,0.5206990242004395,0.25155583024024963,0.15201225876808167,0.07573281973600388
Test_421,0.9587948322296143,0.01403618324548006,0.01158129796385765,0.015587721019983292
Test_422,0.0919606164097786,0.017938995733857155,0.8763829469680786,0.013717389665544033
Test_423,0.7908039093017578,0.08801470696926117,0.0273155365139246,0.09386589378118515
Test_424,0.002144342754036188,0.6536294221878052,0.3434913754463196,0.0007349299266934395
Test_425,0.7339605093002319,0.03152308613061905,0.02053653448820114,0.21397987008094788
Test_426,4.0714502880234704e-09,0.0036466605961322784,0.9963529109954834,5.218257683736738e-07
Test_427,0.1197429671883583,0.22014667093753815,0.030376533046364784,0.6297338604927063
Test_428,0.99720299243927,0.00047451950376853347,0.0018977152649313211,0.0004247627221047878
Test_429,0.2861430048942566,0.037490252405405045,0.16487818956375122,0.5114884972572327
Test_430,0.000959993340075016,0.051127899438142776,0.9457831978797913,0.0021289002615958452
Test_431,0.03859250620007515,0.2806726098060608,0.6759324073791504,0.004802529234439135
Test_432,2.6604050162859494e-07,0.5514207482337952,0.4480708837509155,0.0005081022973172367
Test_433,0.9385881423950195,0.0065025100484490395,0.010352558456361294,0.04455675929784775
Test_434,0.00023312991834245622,0.520293116569519,0.4792977571487427,0.00017600221326574683
Test_435,1.8034144488865422e-07,0.1458802968263626,0.8540255427360535,9.398079419042915e-05
Test_436,0.9761320948600769,0.0036448927130550146,0.008104139007627964,0.012118901126086712
Test_437,0.6888427138328552,0.08131328970193863,0.031026048585772514,0.1988179236650467
Test_438,0.9850552082061768,0.00590453390032053,0.005159924738109112,0.003880350384861231
Test_439,0.960218071937561,0.013404535129666328,0.006229438353329897,0.020147966220974922
Test_440,0.9306473135948181,0.0334712490439415,0.03415898233652115,0.001722532557323575
Test_441,1.1945523013648146e-16,5.830430040987267e-07,0.9999994039535522,7.295216652991598e-10
Test_442,0.5016050934791565,0.1515214890241623,0.34178346395492554,0.005089947022497654
Test_443,0.0001684717135503888,0.03414825350046158,0.9531824588775635,0.012500808574259281
Test_444,0.8093381524085999,0.055620960891246796,0.06694893538951874,0.06809192150831223
Test_445,0.7204748392105103,0.034102924168109894,0.13744370639324188,0.10797851532697678
Test_446,0.000835979706607759,0.2803407311439514,0.7182818055152893,0.0005415035993792117
Test_447,0.8088392019271851,0.06774525344371796,0.02192905731499195,0.10148651897907257
Test_448,0.9927796721458435,0.0014892113395035267,0.0037065884098410606,0.0020245143678039312
Test_449,0.9231274724006653,0.01241990551352501,0.024932511150836945,0.03952011093497276
Test_450,0.9772629141807556,0.0063466294668614864,0.002910205163061619,0.013480274006724358
Test_451,0.9983977675437927,0.0012096581049263477,0.00022369818179868162,0.00016887782840058208
Test_452,5.823789251735434e-06,0.2684862017631531,0.7293354868888855,0.0021725469268858433
Test_453,0.03348429128527641,0.06739622354507446,0.8727967143058777,0.02632279507815838
Test_454,0.014490993693470955,0.06612838804721832,0.0034110136330127716,0.9159696102142334
Test_455,0.9784743189811707,0.008833167143166065,0.0076835136860609055,0.00500907376408577
Test_456,0.9919795989990234,0.0012539203744381666,0.004134379792958498,0.0026320472825318575
Test_457,0.008191907778382301,0.09771716594696045,0.014569385908544064,0.8795216083526611
Test_458,1.8954182451125234e-05,0.44741198420524597,0.5524165630340576,0.00015243751113303006
Test_459,0.9872504472732544,0.003865801962092519,0.00389525992795825,0.00498851528391242
Test_460,1.0826537391039892e-06,0.014993521384894848,0.9849444031715393,6.0987440519966185e-05
Test_461,7.963878306327388e-05,0.9418889284133911,0.05731140822172165,0.0007200781838037074
Test_462,0.9942156672477722,0.003323775250464678,0.0009512442047707736,0.0015093876281753182
Test_463,0.6702179908752441,0.08603139221668243,0.13512124121189117,0.10862934589385986
Test_464,0.8921241164207458,0.007831775583326817,0.01576024293899536,0.08428392559289932
Test_465,0.8271705508232117,0.02305823564529419,0.01725003309547901,0.13252122700214386
Test_466,0.0009436495020054281,0.2763264775276184,0.7222554683685303,0.0004744119069073349
Test_467,0.9854845404624939,0.004955057520419359,0.0027649193070828915,0.006795557215809822
Test_468,0.35076144337654114,0.21276618540287018,0.38938766717910767,0.047084733843803406
Test_469,0.9847007989883423,0.0072190044447779655,0.0030247466638684273,0.005055524408817291
Test_470,4.219545823858084e-10,0.004105639643967152,0.9958876967430115,6.6785178205464035e-06
Test_471,0.06754738092422485,0.20244374871253967,0.7264003753662109,0.00360843981616199
Test_472,0.9810896515846252,0.004164861515164375,0.0034112215507775545,0.011334208771586418
Test_473,2.4739792934269644e-06,0.043484024703502655,0.9564229846000671,9.050635708263144e-05
Test_474,4.515110951786028e-09,0.00491888215765357,0.9950791597366333,1.8579677316665766e-06
Test_475,0.9403703808784485,0.03409375250339508,0.009703018702566624,0.015832804143428802
Test_476,0.8500394821166992,0.07461804151535034,0.04712633416056633,0.02821604162454605
Test_477,0.985603928565979,0.0028457080479711294,0.003141316818073392,0.008409029804170132
Test_478,0.7679553031921387,0.15932592749595642,0.028928743675351143,0.043790023773908615
Test_479,0.5548932552337646,0.17342083156108856,0.2004052996635437,0.07128060609102249
Test_480,0.8402586579322815,0.05237540975213051,0.009611973538994789,0.09775388240814209
Test_481,0.004029314033687115,0.730431854724884,0.2649168074131012,0.0006220233044587076
Test_482,1.7837186533142813e-05,0.021595437079668045,0.9763386845588684,0.002048043766990304
Test_483,0.5347861647605896,0.014465738087892532,0.013395949266850948,0.43735218048095703
Test_484,0.009681619703769684,0.052187059074640274,0.9300291538238525,0.008102193474769592
Test_485,0.5747358202934265,0.3203582763671875,0.06498617678880692,0.03991974517703056
Test_486,0.035545531660318375,0.4723561406135559,0.49044880270957947,0.001649524667300284
Test_487,0.003171914955601096,0.5033814907073975,0.4927492141723633,0.0006973829003982246
Test_488,0.998461127281189,0.0006771098705939949,0.0005290713743306696,0.0003326876903884113
Test_489,0.9970033764839172,0.001074786065146327,0.000837919651530683,0.0010839675087481737
Test_490,0.001504412735812366,0.6968173384666443,0.3011125922203064,0.0005656018620356917
Test_491,0.6651343703269958,0.1597551703453064,0.04011107236146927,0.13499940931797028
Test_492,4.0511361021344783e-07,0.003941807895898819,0.9959853291511536,7.2398193879053e-05
Test_493,0.9024150967597961,0.019503312185406685,0.011620387434959412,0.06646118313074112
Test_494,0.9995461106300354,0.000180314906174317,0.00024743389803916216,2.6098798116436228e-05
Test_495,0.9953568577766418,0.0010771516244858503,0.001969924196600914,0.001596008543856442
Test_496,0.00012732396135106683,0.032699257135391235,0.9592310786247253,0.007942401804029942
Test_497,0.0032582918647676706,0.17231853306293488,0.0035219567362219095,0.8209012150764465
Test_498,6.686389497190248e-06,0.029347175732254982,0.9654704928398132,0.005175672471523285
Test_499,0.020043689757585526,0.3545502722263336,0.6107118129730225,0.014694192446768284
Test_500,0.45684584975242615,0.06378450989723206,0.04223567992448807,0.43713393807411194
Test_501,0.7029489278793335,0.03539450094103813,0.24187248945236206,0.01978403888642788
Test_502,0.08496218174695969,0.7614339590072632,0.14677079021930695,0.0068331086076796055
Test_503,0.8305891156196594,0.04714737832546234,0.015226812101900578,0.10703669488430023
Test_504,0.680210530757904,0.03654048219323158,0.008777722716331482,0.2744712233543396
Test_505,0.940054178237915,0.024177195504307747,0.007594972383230925,0.028173740953207016
Test_506,0.05144267901778221,0.44041329622268677,0.5027356147766113,0.0054084002040326595
Test_507,3.1135667377668597e-09,0.1872779130935669,0.8127188682556152,3.2260593343380606e-06
Test_508,0.05698142945766449,0.37897631525993347,0.5579372644424438,0.006104966625571251
Test_509,0.9612920880317688,0.006653362885117531,0.012372874654829502,0.019681589677929878
Test_510,0.9955430626869202,0.002350762253627181,0.0009388689650222659,0.001167268492281437
Test_511,0.8774815797805786,0.03562285006046295,0.02158772200345993,0.06530783325433731
Test_512,0.297460675239563,0.09827246516942978,0.4629362225532532,0.14133065938949585
Test_513,0.9555231928825378,0.006322088185697794,0.01170341856777668,0.02645125240087509
Test_514,0.9818675518035889,0.008301768451929092,0.005403516814112663,0.004427223466336727
Test_515,0.020163927227258682,0.3945496380329132,0.582539975643158,0.0027465459425002337
Test_516,0.9004608988761902,0.021366260945796967,0.029888007789850235,0.04828484728932381
Test_517,0.018376735970377922,0.37383750081062317,0.10891572386026382,0.49887001514434814
Test_518,0.41986358165740967,0.04444620758295059,0.029982026666402817,0.5057082176208496
Test_519,0.0030472951475530863,0.012273002415895462,0.980459988117218,0.004219675436615944
Test_520,0.8097923398017883,0.09352932125329971,0.08743421733379364,0.009244144894182682
Test_521,0.9822904467582703,0.013593985699117184,0.0019791661761701107,0.002136385766789317
Test_522,2.0865400074399076e-05,0.27442896366119385,0.7228278517723083,0.002722324337810278
Test_523,0.008353841491043568,0.4209616184234619,0.08020326495170593,0.49048131704330444
Test_524,0.2024378925561905,0.09976912289857864,0.6247018575668335,0.07309114933013916
Test_525,2.5532589376098258e-08,0.0028721485286951065,0.9971017241477966,2.601166852400638e-05
Test_526,0.9970067143440247,0.0014609283534809947,0.0005346598918549716,0.0009977471781894565
Test_527,1.7296713106934591e-12,0.00013064990343991667,0.9998685121536255,7.834573807485867e-07
Test_528,0.7649065852165222,0.06715540587902069,0.03915911912918091,0.1287788301706314
Test_529,0.07090116292238235,0.27838072180747986,0.6470996141433716,0.003618486924096942
Test_530,1.244375003039977e-08,0.09917524456977844,0.90081787109375,6.897439106978709e-06
Test_531,1.918535816325395e-11,0.05848926305770874,0.9415085911750793,2.118666770911659e-06
Test_532,0.971439778804779,0.009914110414683819,0.005962559953331947,0.012683467008173466
Test_533,0.11078336089849472,0.2525331377983093,0.631979763507843,0.004703744780272245
Test_534,2.527959281906078e-07,0.03145201876759529,0.9408261179924011,0.027721649035811424
Test_535,0.9209339618682861,0.01661122962832451,0.01749430038034916,0.04496054723858833
Test_536,4.9105670768767595e-05,0.11049140244722366,0.8869386315345764,0.002520795911550522
Test_537,0.0059520527720451355,0.20140482485294342,0.7876681089401245,0.0049749501049518585
Test_538,1.3597026793377154e-07,0.005290539003908634,0.9945375323295593,0.00017178134294226766
Test_539,0.19232207536697388,0.3821711540222168,0.40445461869239807,0.021052129566669464
Test_540,0.991405725479126,0.003991769626736641,0.002137690782546997,0.0024648248217999935
Test_541,0.9868408441543579,0.008683445863425732,0.0013797919964417815,0.0030959045980125666
Test_542,0.8701691627502441,0.0247767586261034,0.018772311508655548,0.08628181368112564
Test_543,0.41278570890426636,0.4046005308628082,0.11482513695955276,0.06778858602046967
Test_544,0.8494531512260437,0.020428163930773735,0.016060659661889076,0.11405810713768005
Test_545,0.7617183327674866,0.03642430901527405,0.06406159698963165,0.13779576122760773
Test_546,0.6946491003036499,0.24072323739528656,0.03568347916007042,0.028944194316864014
Test_547,0.003616818692535162,0.82012939453125,0.17499913275241852,0.001254688948392868
Test_548,0.0026004130486398935,0.240729421377182,0.7539004683494568,0.0027697004843503237
Test_549,0.7931591868400574,0.05501256883144379,0.011684531345963478,0.14014367759227753
Test_550,0.9983805418014526,0.0008352475706487894,0.0005264029023237526,0.0002578507410362363
Test_551,0.9900766015052795,0.00393774313852191,0.002220885129645467,0.003764784662052989
Test_552,0.9963074922561646,0.002270834520459175,0.0004742706660181284,0.0009473719401285052
Test_553,0.005086245480924845,0.17805340886116028,0.8162387609481812,0.0006215532193891704
Test_554,0.10726083070039749,0.08327745646238327,0.005772651173174381,0.8036890625953674
Test_555,0.9454262256622314,0.01401209831237793,0.00971592590212822,0.03084578551352024
Test_556,0.9211055636405945,0.02531447820365429,0.031770702451467514,0.021809222176671028
Test_557,0.0021021238062530756,0.46434640884399414,0.5334830284118652,6.84540718793869e-05
Test_558,0.9649567008018494,0.026481658220291138,0.0050355433486402035,0.003526096697896719
Test_559,0.9677139520645142,0.00925613846629858,0.0063394904136657715,0.016690365970134735
Test_560,0.9956876635551453,0.0019533734302967787,0.0009149456163868308,0.0014440002851188183
Test_561,0.02202495187520981,0.4568987488746643,0.5196657180786133,0.001410601893439889
Test_562,0.9833828806877136,0.009901570156216621,0.001727004419080913,0.004988574888557196
Test_563,0.9969388246536255,0.001144032459706068,0.0009973952546715736,0.0009197728359140456
Test_564,1.0581276654875182e-07,0.001262598903849721,0.9987051486968994,3.218942219973542e-05
Test_565,4.796551915690287e-15,0.00012634281301870942,0.9998735189437866,1.0834725827635339e-07
Test_566,0.9923856258392334,0.0020473888143897057,0.003627792466431856,0.0019390732049942017
Test_567,0.03282985836267471,0.3046714663505554,0.6606796979904175,0.0018189530819654465
Test_568,1.8197398787833663e-07,0.0033520562574267387,0.9965967535972595,5.098405745229684e-05
Test_569,0.7398367524147034,0.07064349949359894,0.05503160133957863,0.13448816537857056
Test_570,0.027781622484326363,0.18681778013706207,0.7842247486114502,0.0011758980108425021
Test_571,4.654624949362862e-11,0.00644890870898962,0.993549644947052,1.4577180991182104e-06
Test_572,1.1132149022041737e-11,0.003262733807787299,0.9967359900474548,1.2818545656045899e-06
Test_573,0.04035261273384094,0.09472653269767761,0.016634423285722733,0.8482864499092102
Test_574,0.9822826981544495,0.0038755317218601704,0.004364110063761473,0.009477606974542141
Test_575,0.9948780536651611,0.0016911836573854089,0.001440017600543797,0.001990662422031164
Test_576,0.9982396364212036,0.000677127274684608,0.0008816829067654908,0.00020159877021797001
Test_577,1.0316222869732883e-05,0.34142282605171204,0.6584553718566895,0.00011156959226354957
Test_578,0.002986741019412875,0.3339472711086273,0.6591400504112244,0.00392591068521142
Test_579,0.9903091788291931,0.003805761458352208,0.004217218607664108,0.001667846110649407
Test_580,2.504146057180634e-10,0.002510774414986372,0.9974887371063232,4.647271794055996e-07
Test_581,0.0073652807623147964,0.1758004128932953,0.8163815140724182,0.00045286514796316624
Test_582,1.0185354767600074e-05,0.015681646764278412,0.9842755198478699,3.263780308770947e-05
Test_583,0.4023057818412781,0.06054886430501938,0.07985100895166397,0.45729437470436096
Test_584,0.0777195394039154,0.1343604028224945,0.02910279668867588,0.7588172554969788
Test_585,0.016625262796878815,0.5858025550842285,0.04189503565430641,0.35567721724510193
Test_586,0.4933535158634186,0.08902360498905182,0.31518954038619995,0.10243331640958786
Test_587,0.10214698314666748,0.08005737513303757,0.006936714984476566,0.8108589053153992
Test_588,1.435253835779804e-07,0.9825567603111267,0.01743311807513237,1.0031812053057365e-05
Test_589,6.1202367760415655e-06,0.08001705259084702,0.9192705154418945,0.0007062804652377963
Test_590,0.17435333132743835,0.6371189951896667,0.18714690208435059,0.001380787929520011
Test_591,0.9662784337997437,0.009051316417753696,0.010836372151970863,0.013833868317306042
Test_592,0.09921342879533768,0.5049611330032349,0.34494370222091675,0.050881754606962204
Test_593,0.013022043742239475,0.10218948125839233,0.005455860868096352,0.8793326020240784
Test_594,1.7805177776608616e-08,0.0030910801142454147,0.9968655705451965,4.32979577453807e-05
Test_595,3.970413217757596e-06,0.1818818897008896,0.8181021213531494,1.1982236173935235e-05
Test_596,0.8889532089233398,0.04548375681042671,0.060646526515483856,0.0049164434894919395
Test_597,0.7725699543952942,0.028391486033797264,0.016618380323052406,0.18242014944553375
Test_598,4.183921004791147e-12,0.0029713984113186598,0.997028648853302,2.7231891408519004e-08
Test_599,2.1231217672834646e-08,0.029271578416228294,0.9707133769989014,1.508206878497731e-05
Test_600,0.4809420704841614,0.08073440194129944,0.003824087558314204,0.43449947237968445
Test_601,0.015412961132824421,0.4422628581523895,0.041660282760858536,0.5006638765335083
Test_602,0.25743043422698975,0.26303789019584656,0.008340415544807911,0.47119128704071045
Test_603,4.378761797596553e-09,0.45254844427108765,0.5474418997764587,9.605764716980048e-06
Test_604,0.9938191771507263,0.0037083150818943977,0.001381305162794888,0.0010911787394434214
Test_605,0.9679446220397949,0.006128526758402586,0.006284729111939669,0.019642166793346405
Test_606,0.8436990976333618,0.016427205875515938,0.019549109041690826,0.12032460421323776
Test_607,0.7096049785614014,0.14860573410987854,0.13389582931995392,0.007893474772572517
Test_608,0.6497290730476379,0.22729414701461792,0.025551270693540573,0.09742549061775208
Test_609,0.9942201375961304,0.0025978877674788237,0.002106882631778717,0.0010751603404060006
Test_610,0.0006347018643282354,0.15583845973014832,0.8394973278045654,0.004029507748782635
Test_611,0.02307225950062275,0.2028534859418869,0.014231775887310505,0.7598425149917603
Test_612,0.9758972525596619,0.0023605634924024343,0.01705259084701538,0.004689529538154602
Test_613,0.01680685020983219,0.30967646837234497,0.6665163040161133,0.0070003485307097435
Test_614,1.276238403846719e-08,0.007357941009104252,0.9925867915153503,5.5264634283958e-05
Test_615,0.11823377758264542,0.13837146759033203,0.041272010654211044,0.7021228075027466
Test_616,9.969252090513692e-08,0.01860234886407852,0.9813193082809448,7.828819070709869e-05
Test_617,0.0014683060580864549,0.21744786202907562,0.7798245549201965,0.0012592561542987823
Test_618,0.002798173576593399,0.20940537750720978,0.7866618633270264,0.0011346141109243035
Test_619,0.967663049697876,0.0034404252655804157,0.009849945083260536,0.019046584144234657
Test_620,0.9484045505523682,0.018740639090538025,0.00524985371157527,0.027605008333921432
Test_621,0.2804369628429413,0.4207700192928314,0.2845069468021393,0.014286044985055923
Test_622,0.6150108575820923,0.14234735071659088,0.21935097873210907,0.023290744051337242
Test_623,0.005438592284917831,0.06290916353464127,0.007434504106640816,0.9242177605628967
Test_624,7.992712198756635e-06,0.9365694522857666,0.06319940090179443,0.00022309451014734805
Test_625,0.6803865432739258,0.07278013229370117,0.12064041197299957,0.12619297206401825
Test_626,3.845860963025416e-09,0.002281928202137351,0.9977006316184998,1.7505139112472534e-05
Test_627,0.9831295609474182,0.0056670475751161575,0.00315344100818038,0.008049960248172283
Test_628,0.0020217648707330227,0.3648104667663574,0.6157581806182861,0.017409536987543106
Test_629,2.3418726868840167e-06,0.24549299478530884,0.754473865032196,3.072955223615281e-05
Test_630,0.019736042246222496,0.4087059795856476,0.5679214000701904,0.003636568784713745
Test_631,0.9765956401824951,0.0017974097281694412,0.013785609044134617,0.00782130379229784
Test_632,2.8896588446514215e-06,0.006211956962943077,0.9924890995025635,0.0012961722677573562
Test_633,0.530929684638977,0.07000773400068283,0.06367748230695724,0.3353850841522217
Test_634,0.09402067959308624,0.14212766289710999,0.20558369159698486,0.5582679510116577
Test_635,0.45785000920295715,0.2662445902824402,0.2659355103969574,0.00996983889490366
Test_636,0.9716976881027222,0.006152385380119085,0.008423629216849804,0.013726329430937767
Test_637,8.068325405474752e-05,0.4926583170890808,0.5055534243583679,0.0017075443174690008
Test_638,0.981462836265564,0.009960048831999302,0.006283527240157127,0.00229364400729537
Test_639,0.893263578414917,0.010268113575875759,0.016304852440953255,0.08016341179609299
Test_640,0.95511394739151,0.01733766682446003,0.007216910365968943,0.02033151499927044
Test_641,0.008079060353338718,0.04393403232097626,0.947401225566864,0.0005857046926394105
Test_642,0.02629941888153553,0.1403287649154663,0.10792207717895508,0.7254497408866882
Test_643,0.04695575311779976,0.04390891268849373,0.011069008149206638,0.8980662822723389
Test_644,0.9581611752510071,0.0109029496088624,0.008845600299537182,0.022090353071689606
Test_645,0.9713167548179626,0.013585449196398258,0.007348641287535429,0.007749182637780905
Test_646,0.00024465369642712176,0.13901792466640472,0.8586631417274475,0.0020743689965456724
Test_647,0.9954719543457031,0.0023576414678245783,0.0008358991472050548,0.0013345069019123912
Test_648,0.9878994822502136,0.001075256266631186,0.006328180897980928,0.004697097465395927
Test_649,0.03667602688074112,0.32050347328186035,0.6366280913352966,0.00619244109839201
Test_650,0.9070338010787964,0.04043429344892502,0.022882813587784767,0.029649050906300545
Test_651,0.0023421444930136204,0.6613550186157227,0.3350425362586975,0.001260269433259964
Test_652,0.99928218126297,0.00045223452616482973,0.00021182216005399823,5.378367131925188e-05
Test_653,0.9935262203216553,0.0026782096829265356,0.0014496231451630592,0.0023459529038518667
Test_654,0.9978360533714294,0.0005507307942025363,0.001260240562260151,0.0003530234389472753
Test_655,1.6147730227337575e-15,0.37337052822113037,0.6266294717788696,1.791913284421298e-08
Test_656,0.000225983138079755,0.057743825018405914,0.9404563307762146,0.0015737719368189573
Test_657,0.0005572039517574012,0.16426146030426025,0.8348019123077393,0.0003794550138991326
Test_658,0.8854346871376038,0.014812351204454899,0.02503940649330616,0.07471364736557007
